n,D,A_tr,A_B,A_F,α,β,f_c,f_y
4,60,804.25,1200,47380.53,1,0,74.99,400
4,60,804.25,1200,47380.53,1,0,74.99,400
2,40,402.12,1920,78973.45,0,1,39.34,492
2,60,402.12,1920,72690.27,0,1,39.34,492
3,50,603.19,1920,72219.03,0,1,39.34,492
0,0,0,1500,62000,1,1,26.19,500
1,30,0,1500,60586.28,1,1,26.19,500
2,30,0,1500,59172.57,1,1,26.19,500
3,30,0,1500,57758.85,1,1,26.19,500
4,30,0,1500,56345.13,1,1,26.19,500
1,30,113.1,1500,60586.28,1,1,26.19,500
1,30,314.16,1500,60586.28,1,1,26.19,500
1,50,0,1200,56073.01,1,1,39.03,357
2,45,402.12,1200,63638.27,0,0,42.74,361.7
2,35,402.12,1200,66151.55,0,0,42.11,361.7
4,55,804.25,774,109993.36,1,0,21.65,352.3
4,55,804.25,774,109993.36,1,0,24.57,352.3
4,55,804.25,774,109993.36,1,0,32.31,352.3
4,55,804.25,774,109993.36,1,0,40.69,352.3
2,40,402.12,1600,64973.45,1,1,38.63,492.5
2,40,402.12,1600,64973.45,1,1,38.63,492.5
3,50,402.12,1600,58219.03,1,1,40.13,492.5
3,50,402.12,1600,58219.03,1,1,40.13,492.5
2,50,981.75,1600,62146.02,1,1,40.13,497.5
2,50,981.75,1600,62146.02,1,1,40.13,497.5
2,60,402.12,1600,58690.27,0,0,60.14,443.68
2,50,402.12,1600,62146.02,0,0,60.14,443.68
2,50,0,1600,62146.02,0,0,60.14,443.68
1,50,201.06,1600,66073.01,0,0,60.14,443.68
2,50,628.32,1600,62146.02,0,0,33.81,443.19
2,50,402.12,1600,62146.02,0,0,33.81,443.68
3,50,0,762,83469.03,1,0,26.6,478
4,50,0,762,79542.04,1,0,26.6,478
0,0,0,762,44450,1,0,26.6,478
3,50,0,612,64719.03,1,0,26.6,478
4,50,0,612,60792.04,1,0,26.6,478
3,60,603.19,4000,175035.4,1,1,44.24,400
3,60,603.19,4000,175035.4,1,1,44.24,400
3,60,942.48,4000,175035.4,1,1,44.24,400
3,75,603.19,4000,165492.81,1,1,44.24,400
3,75,603.19,4000,165492.81,1,1,44.24,400
3,75,942.48,4000,165492.81,1,1,44.24,400
3,75,942.48,4000,165492.81,1,1,44.24,400
1,50,0,3000,71073.01,0,0,46.53,397
1,50,0,3000,71073.01,0,0,46.53,397
1,60,0,3000,69345.13,0,0,46.53,397
1,60,0,3000,69345.13,0,0,46.53,397
1,60,0,3000,69345.13,0,0,46.53,397
1,75,0,3000,66164.27,0,0,46.53,397
1,75,0,3000,66164.27,0,0,46.53,397
1,75,0,3000,66164.27,0,0,46.53,397
1,60,380.13,3000,69345.13,0,0,46.53,397
1,60,380.13,3000,69345.13,0,0,46.53,397
1,60,380.13,3000,69345.13,0,0,46.53,397
2,35,157.08,952.5,23583.55,1,0,44.48,500
2,35,157.08,952.5,23583.55,1,0,44.48,500
0,50,0,1651,95250,1,0,20.91,426.6
2,50,0,1651,87396.02,1,0,20.91,426.6
3,50,0,1651,83469.03,1,0,20.91,426.6
4,50,0,1651,79542.04,1,0,41.43,426.6
4,50,0,1651,79542.04,1,0,41.43,426.6
2,50,0,1651,87396.02,1,0,24.82,406.4
3,50,78.54,1651,83723.03,1,0,25.97,406.4
3,50,78.54,1651,83723.03,1,0,25.97,406.4
3,50,78.54,1651,83723.03,1,0,26.85,406.4
2,50,0,1651,55900.02,1,0,27.52,406.4
2,50,0,1651,87650.02,1,0,27.52,406.4
1,60,314.16,3000,69345.13,0,0,43.2,331.8
1,60,314.16,3000,69345.13,0,0,43.2,331.8
1,60,314.16,3000,69345.13,0,0,57.4,331.8
1,50,314.16,3000,71073.01,0,0,60.25,382
1,50,314.16,3000,71073.01,0,0,60.25,382
1,60,314.16,3000,69345.13,0,0,60.25,382
1,60,314.16,3000,69345.13,0,0,60.25,382
1,60,314.16,3000,69345.13,0,0,60.25,382
1,75,314.16,3000,66164.27,0,0,60.25,382
1,75,314.16,3000,66164.27,0,0,60.25,382
1,50,314.16,3000,71073.01,0,0,34.6,373.6
1,60,314.16,3000,69345.13,0,0,34.6,373.6
1,75,314.16,3000,66164.27,0,0,34.6,373.6
1,50,314.16,3000,71073.01,0,0,56.2,381.7
1,60,314.16,3000,69345.13,0,0,56.2,381.7
1,75,314.16,3000,66164.27,0,0,56.2,381.7
1,60,490.87,3000,69345.13,0,0,34.6,373.6
1,60,314.16,3000,69345.13,0,0,56.2,480
1,60,314.16,3000,69345.13,0,0,34.6,373.6
1,60,314.16,3000,69345.13,0,0,34.6,373.6
1,60,314.16,3000,69345.13,0,0,34.6,373.6
1,65,314.16,3360,98363.39,0,0,34.6,373.6
1,65,314.16,4620,98363.39,0,0,34.6,373.6
1,60,314.16,3000,69345.13,0,0,34.6,373.6
1,75,314.16,3000,66164.27,0,0,50.7,335
1,50,314.16,2000,46073.01,0,0,43.7,336
1,50,314.16,2000,46073.01,0,0,43.7,337
1,50,314.16,2000,46073.01,0,0,43.7,338
3,40,603.19,1200,72460.18,1,1,50.8,400
1,40,314.16,1200,77486.73,1,1,50.8,400
2,40,628.32,1200,74973.45,1,1,50.8,400
3,40,339.29,1200,72460.18,1,1,112.6,400
1,40,314.16,1200,77486.73,1,1,112.6,400
